CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
107106403010661,107113963010661,24,108602,DELAWARE 1986: CURRENT VOLUME (PERIODIC),10,Delaware,1986,1986,1986,Y,Y,,Post-Stratification,,2007-09-20 07:50:46,2011-11-30 10:46:24
107106404010661,107113963010661,24,108603,DELAWARE 1986: GROWTH (PERIODIC),10,Delaware,1986,1986,1986,Y,Y,N,Post-Stratification,,2007-09-20 07:51:13,2012-11-15 20:15:53
107106405010661,107113963010661,24,108604,DELAWARE 1986: MORTALITY (PERIODIC),10,Delaware,1986,1986,1986,Y,Y,,Post-Stratification,,2007-09-20 07:51:39,2011-11-30 10:46:24
107106406010661,107113963010661,24,108605,DELAWARE 1986: REMOVALS (PERIODIC),10,Delaware,1986,1986,1986,Y,Y,,Post-Stratification,,2007-09-20 07:52:05,2011-11-30 10:46:24
107106408010661,107113964010661,24,109901,DELAWARE 1999: CURRENT AREA (PERIODIC),10,Delaware,1999,1999,1999,Y,N,,Post-Stratification,,2007-09-20 07:53:06,2011-11-30 10:46:23
107106409010661,107113964010661,24,109902,DELAWARE 1999: CURRENT VOLUME (PERIODIC),10,Delaware,1999,1999,1999,Y,Y,,Post-Stratification,,2007-09-20 07:53:30,2011-11-30 10:46:24
107106410010661,107113964010661,24,109903,DELAWARE 1999: GROWTH (PERIODIC),10,Delaware,1999,1999,1999,Y,Y,N,Post-Stratification,,2007-09-20 07:53:56,2012-11-15 20:15:53
107106411010661,107113964010661,24,109904,DELAWARE 1999: MORTALITY (PERIODIC),10,Delaware,1999,1999,1999,Y,Y,,Post-Stratification,,2007-09-20 07:54:23,2011-11-30 10:46:24
107106412010661,107113964010661,24,109905,DELAWARE 1999: REMOVALS (PERIODIC),10,Delaware,1999,1999,1999,Y,Y,,Post-Stratification,,2007-09-20 07:54:49,2011-11-30 10:46:24
107106402010661,107113963010661,24,108601,DELAWARE 1986: CURRENT AREA (PERIODIC),10,Delaware,1986,1986,1986,Y,N,,Post-Stratification,,2007-09-20 07:50:17,2011-11-30 10:46:23
246814721010661,246814847010661,24,101000,DELAWARE 2010: 2006-2010: ALL AREA,10,Delaware,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2011-03-21 08:50:32,2023-08-22 07:00:45
246814722010661,246814847010661,24,101001,"DELAWARE 2010: 2006-2010: CURRENT AREA, CURRENT VOLUME",10,Delaware,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2011-03-21 08:50:32,2023-08-22 07:00:45
246814723010661,246814847010661,24,101003,"DELAWARE 2010: 2004-2005 TO 2009-2010: GROWTH, REMOVALS, MORTALITY",10,Delaware,2009;2010,2009,2010,N,N,Y,Post-Stratification,,2011-03-21 08:50:32,2023-08-22 07:00:45
264040816489998,264042078489998,24,101300,DELAWARE 2013: 2009-2013: ALL AREA,10,Delaware,2009;2010;2011;2012;2013,2009,2013,N,N,,Post-Stratification,,2014-07-01 07:48:40,2023-08-22 07:00:45
264040817489998,264042078489998,24,101301,"DELAWARE 2013: 2009-2013: CURRENT AREA, CURRENT VOLUME",10,Delaware,2009;2010;2011;2012;2013,2009,2013,N,N,,Post-Stratification,,2014-07-01 07:48:40,2023-08-22 07:00:45
264040818489998,264042078489998,24,101303,"DELAWARE 2013: 2004-2008 to 2009-2013: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2009;2010;2011;2012;2013,2009,2013,N,N,Y,Post-Stratification,,2014-07-01 07:48:40,2023-08-22 07:00:45
317268421489998,317267041489998,24,101400,DELAWARE 2014: 2009-2014: ALL AREA,10,Delaware,2009;2010;2011;2012;2013;2014,2009,2014,N,N,,Post-Stratification,,2015-04-07 10:33:09,2023-08-22 07:00:45
317268422489998,317267041489998,24,101401,"DELAWARE 2014: 2009-2014: CURRENT AREA, CURRENT VOLUME",10,Delaware,2009;2010;2011;2012;2013;2014,2009,2014,N,N,,Post-Stratification,,2015-04-07 10:33:09,2023-08-22 07:00:45
317268423489998,317267041489998,24,101403,"DELAWARE 2014: 2004-2009 to 2009-2014: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2009;2010;2011;2012;2013;2014,2009,2014,N,N,Y,Post-Stratification,,2015-04-07 10:33:09,2023-08-22 07:00:45
317268424489998,317267041489998,24,101408,DELAWARE 2014: 2012-2014: REGENERATION,10,Delaware,2012;2013;2014,2012,2014,N,N,,Post-Stratification,,2015-04-07 10:33:09,2023-08-22 07:00:45
33427250020004,33427398020004,24,101100,DELAWARE 2011: 2007-2011: ALL AREA,10,Delaware,2007;2008;2009;2010;2011,2007,2011,N,N,,Post-Stratification,,2012-04-20 08:51:28,2023-08-22 07:00:45
33427251020004,33427398020004,24,101101,"DELAWARE 2011: 2007-2011: CURRENT AREA, CURRENT VOLUME",10,Delaware,2007;2008;2009;2010;2011,2007,2011,N,N,,Post-Stratification,,2012-04-20 08:51:28,2023-08-22 07:00:45
33427252020004,33427398020004,24,101103,"DELAWARE 2011: 2004-2006 to 2009-2011: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2009;2010;2011,2009,2011,N,N,Y,Post-Stratification,,2012-04-20 08:51:28,2023-08-22 07:00:45
389144863489998,352256665489998,24,101507,DELAWARE 2015: 2012-2015: DWM,10,Delaware,2012;2013;2014;2015,2012,2015,N,N,,Post-Stratification,,2016-06-02 14:22:45,2023-09-14 06:28:32
352256658489998,352256665489998,24,101500,DELAWARE 2015: 2010-2015: ALL AREA,10,Delaware,2010;2011;2012;2013;2014;2015,2010,2015,N,N,,Post-Stratification,,2015-10-23 07:21:05,2023-08-22 07:00:45
352256659489998,352256665489998,24,101501,"DELAWARE 2015: 2010-2015: CURRENT AREA, CURRENT VOLUME",10,Delaware,2010;2011;2012;2013;2014;2015,2010,2015,N,N,,Post-Stratification,,2015-10-23 07:21:05,2023-08-22 07:00:45
352256660489998,352256665489998,24,101503,"DELAWARE 2015: 2005-2010 to 2010-2015: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2010;2011;2012;2013;2014;2015,2010,2015,N,N,Y,Post-Stratification,,2015-10-23 07:21:05,2023-08-22 07:00:45
352256661489998,352256665489998,24,101508,DELAWARE 2015: 2012-2015: REGENERATION,10,Delaware,2012;2013;2014;2015,2012,2015,N,N,,Post-Stratification,,2015-10-23 07:21:05,2023-08-22 07:00:45
467220585489998,467229266489998,24,101600,DELAWARE 2016: 2011-2016: ALL AREA,10,Delaware,2011;2012;2013;2014;2015;2016,2011,2016,N,N,,Post-Stratification,,2017-04-17 14:49:49,2023-08-22 07:00:45
467220586489998,467229266489998,24,101601,"DELAWARE 2016: 2011-2016: CURRENT AREA, CURRENT VOLUME",10,Delaware,2011;2012;2013;2014;2015;2016,2011,2016,N,N,,Post-Stratification,,2017-04-17 14:49:49,2023-08-22 07:00:45
467220587489998,467229266489998,24,101603,"DELAWARE 2016: 2006-2011 to 2011-2016: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2011;2012;2013;2014;2015;2016,2011,2016,N,N,Y,Post-Stratification,,2017-04-17 14:49:49,2023-08-22 07:00:45
467220588489998,467229266489998,24,101607,DELAWARE 2016: 2012-2016: DWM,10,Delaware,2012;2013;2014;2015;2016,2012,2016,N,N,,Post-Stratification,,2017-04-17 14:49:49,2023-09-14 06:28:32
467220589489998,467229266489998,24,101608,DELAWARE 2016: 2012-2016: REGENERATION,10,Delaware,2012;2013;2014;2015;2016,2012,2016,N,N,,Post-Stratification,,2017-04-17 14:49:49,2023-08-22 07:00:45
531182043126144,531182882126144,24,101700,DELAWARE 2017: 2011-2017: ALL AREA,10,Delaware,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,,Post-Stratification,,2018-04-20 07:18:16,2023-08-22 07:00:45
531182044126144,531182882126144,24,101701,"DELAWARE 2017: 2011-2017: CURRENT AREA, CURRENT VOLUME",10,Delaware,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,,Post-Stratification,,2018-04-20 07:18:16,2023-08-22 07:00:45
531182045126144,531182882126144,24,101703,"DELAWARE 2017: 2006-2011 to 2011-2017: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,Y,Post-Stratification,,2018-04-20 07:18:16,2023-08-22 07:00:45
531182046126144,531182882126144,24,101707,DELAWARE 2017: 2012-2017: DWM,10,Delaware,2012;2013;2014;2015;2016;2017,2012,2017,N,N,,Post-Stratification,,2018-04-20 07:18:16,2023-09-14 06:28:32
531182047126144,531182882126144,24,101708,DELAWARE 2017: 2012-2017: REGENERATION,10,Delaware,2012;2013;2014;2015;2016;2017,2012,2017,N,N,,Post-Stratification,,2018-04-20 07:18:16,2023-08-22 07:00:45
669543757126144,669545531126144,24,101800,DELAWARE 2018: 2012-2018: ALL AREA,10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-12 14:54:26,2023-08-22 07:00:45
669543758126144,669545531126144,24,101801,"DELAWARE 2018: 2012-2018: CURRENT AREA, CURRENT VOLUME",10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-12 14:54:26,2023-08-22 07:00:45
669543759126144,669545531126144,24,101803,"DELAWARE 2018: 2007-2012 to 2012-2018: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,Y,Post-Stratification,,2019-06-12 14:54:26,2023-08-22 07:00:45
669543760126144,669545531126144,24,101807,DELAWARE 2018: 2012-2018: DWM,10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-12 14:54:26,2023-09-14 06:28:32
669543764126144,669545531126144,24,101812,DELAWARE 2018: 2012-2018: CROWN,10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-12 14:54:26,2023-08-22 07:00:45
694483930126144,669545531126144,24,101810,DELAWARE 2018: 2012-2018: VEG PROFILE,10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-08-12 08:29:16,2023-08-22 07:00:45
809970862290487,669545531126144,24,101808,DELAWARE 2018: 2012-2018: REGENERATION,10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2021-01-06 14:04:02,2023-08-22 07:00:45
943942491290487,669545531126144,24,101809,DELAWARE 2018: 2012-2018: INVASIVE,10,Delaware,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2022-01-20 15:03:53,2023-08-22 07:00:45
734078511290487,734081431290487,24,101900,DELAWARE 2019: 2013-2019: ALL AREA,10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-03-24 11:42:46,2023-08-22 07:00:45
734078512290487,734081431290487,24,101901,"DELAWARE 2019: 2013-2019: CURRENT AREA, CURRENT VOLUME",10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-03-24 11:42:46,2023-08-22 07:00:45
734078513290487,734081431290487,24,101903,"DELAWARE 2019: 2008-2013 to 2013-2019: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,Y,Post-Stratification,,2020-03-24 11:42:46,2023-08-22 07:00:45
734078517290487,734081431290487,24,101912,DELAWARE 2019: 2013-2019: CROWN,10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-03-24 11:42:46,2023-08-22 07:00:45
734078631290487,734081431290487,24,101907,DELAWARE 2019: 2013-2019: DWM,10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-03-24 11:46:06,2023-09-14 06:28:32
809992590290487,734081431290487,24,101908,DELAWARE 2019: 2013-2019: REGENERATION,10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-01-07 07:39:13,2023-08-22 07:00:45
826229697290487,734081431290487,24,101910,DELAWARE 2019: 2013-2019: VEG PROFILE,10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-03-22 14:41:44,2023-08-22 07:00:45
943942492290487,734081431290487,24,101909,DELAWARE 2019: 2013-2019: INVASIVE,10,Delaware,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2022-01-20 15:03:53,2023-08-22 07:00:45
1226986215290487,1226988860290487,24,102007,DELAWARE 2020: 2014-2020: DWM,10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:02:40,2023-09-14 06:28:32
1226986097290487,1226988860290487,24,102000,DELAWARE 2020: 2014-2020: ALL AREA,10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1226986098290487,1226988860290487,24,102001,"DELAWARE 2020: 2014-2020: CURRENT AREA, CURRENT VOLUME",10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1226986099290487,1226988860290487,24,102003,"DELAWARE 2020: 2009-2013 to 2014-2020: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,Y,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1226986100290487,1226988860290487,24,102008,DELAWARE 2020: 2014-2020: REGENERATION,10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1226986101290487,1226988860290487,24,102009,DELAWARE 2020: 2014-2020: INVASIVE,10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1226986102290487,1226988860290487,24,102010,DELAWARE 2020: 2014-2020: VEG PROFILE,10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1226986103290487,1226988860290487,24,102012,DELAWARE 2020: 2014-2020: CROWN,10,Delaware,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-26 13:01:46,2023-08-22 07:00:45
1275874735290487,1275876905290487,24,102107,DELAWARE 2021: 2015-2021: DWM,10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:34,2023-09-14 06:28:32
1275874726290487,1275876905290487,24,102100,DELAWARE 2021: 2015-2021: ALL AREA,10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
1275874727290487,1275876905290487,24,102101,"DELAWARE 2021: 2015-2021: CURRENT AREA, CURRENT VOLUME",10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
1275874728290487,1275876905290487,24,102103,"DELAWARE 2021: 2009-2014 to 2015-2021: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,Y,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
1275874729290487,1275876905290487,24,102108,DELAWARE 2021: 2015-2021: REGENERATION,10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
1275874730290487,1275876905290487,24,102109,DELAWARE 2021: 2015-2021: INVASIVE,10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
1275874731290487,1275876905290487,24,102110,DELAWARE 2021: 2015-2021: VEG PROFILE,10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
1275874732290487,1275876905290487,24,102112,DELAWARE 2021: 2015-2021: CROWN,10,Delaware,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-12-09 10:34:03,2023-08-22 07:00:45
