CN,EVAL_GRP_CN,EVAL_CN,EVAL_TYP,CREATED_DATE,MODIFIED_DATE
467226757489998,467229266489998,467220585489998,EXPALL,2017-04-17 14:52:15,2017-04-17 15:16:09
467220592489998,467229266489998,467220586489998,EXPCURR,2017-04-17 14:53:59,2017-04-17 15:16:09
467220593489998,467229266489998,467220586489998,EXPVOL,2017-04-17 14:53:59,2017-04-17 15:16:09
467227188489998,467229266489998,467220587489998,EXPCHNG,2017-04-17 14:55:30,2017-04-17 15:16:09
467227189489998,467229266489998,467220587489998,EXPGROW,2017-04-17 14:55:30,2017-04-17 15:16:09
467227190489998,467229266489998,467220587489998,EXPMORT,2017-04-17 14:55:30,2017-04-17 15:16:09
467227191489998,467229266489998,467220587489998,EXPREMV,2017-04-17 14:55:30,2017-04-17 15:16:09
317267014489998,317267041489998,317268422489998,EXPCURR,2015-04-07 10:34:57,2015-04-07 10:40:33
317267015489998,317267041489998,317268422489998,EXPVOL,2015-04-07 10:34:57,2015-04-07 10:40:33
264042061489998,264042078489998,264040816489998,EXPALL,2014-07-01 07:55:16,2014-07-01 08:01:01
317267023489998,317267041489998,317268423489998,EXPCHNG,2015-04-07 10:35:30,2015-04-07 10:40:33
317267024489998,317267041489998,317268423489998,EXPGROW,2015-04-07 10:35:30,2015-04-07 10:40:33
317267025489998,317267041489998,317268423489998,EXPMORT,2015-04-07 10:35:30,2015-04-07 10:40:33
317267026489998,317267041489998,317268423489998,EXPREMV,2015-04-07 10:35:30,2015-04-07 10:40:33
317268541489998,317267041489998,317268424489998,EXPREGEN,2015-04-07 10:36:16,2015-04-07 10:40:33
33427255020004,33427398020004,33427250020004,EXPALL,2012-04-20 08:52:40,2012-04-20 09:09:17
33427259020004,33427398020004,33427251020004,EXPCURR,2012-04-20 08:53:25,2012-04-20 09:09:17
33427260020004,33427398020004,33427251020004,EXPVOL,2012-04-20 08:53:25,2012-04-20 09:09:17
33427266020004,33427398020004,33427252020004,EXPCHNG,2012-04-20 08:54:26,2012-04-20 09:09:17
33427267020004,33427398020004,33427252020004,EXPGROW,2012-04-20 08:54:26,2012-04-20 09:09:17
33427268020004,33427398020004,33427252020004,EXPMORT,2012-04-20 08:54:26,2012-04-20 09:09:17
33427269020004,33427398020004,33427252020004,EXPREMV,2012-04-20 08:54:26,2012-04-20 09:09:18
389145427489998,352256665489998,389144863489998,EXPDWM,2016-06-02 14:23:12,2016-06-02 14:25:42
352258084489998,352256665489998,352256658489998,EXPALL,2015-10-23 07:21:38,2015-10-23 07:41:02
352256662489998,352256665489998,352256659489998,EXPCURR,2015-10-23 07:22:29,2015-10-23 07:41:02
352256663489998,352256665489998,352256659489998,EXPVOL,2015-10-23 07:22:29,2015-10-23 07:41:02
352258093489998,352256665489998,352256660489998,EXPCHNG,2015-10-23 07:23:09,2015-10-23 07:41:02
352258094489998,352256665489998,352256660489998,EXPGROW,2015-10-23 07:23:09,2015-10-23 07:41:02
352258095489998,352256665489998,352256660489998,EXPMORT,2015-10-23 07:23:09,2015-10-23 07:41:02
352258096489998,352256665489998,352256660489998,EXPREMV,2015-10-23 07:23:09,2015-10-23 07:41:02
352256664489998,352256665489998,352256661489998,EXPREGEN,2015-10-23 07:23:59,2015-10-23 07:41:02
1783175086290487,1783175818290487,1783156114290487,EXPCRWN,2025-01-31 11:51:12,2025-01-31 12:17:46
1783156137290487,1783175818290487,1783156117290487,EXPDWM,2025-01-31 11:49:28,2025-01-31 12:17:46
192207601010661,192207332010661,192188648010661,EXPCURR,2009-04-07 14:07:36,
192207602010661,192207332010661,192188648010661,EXPVOL,2009-04-07 14:07:36,
192207600010661,192207332010661,192206266010661,EXPALL,2009-04-07 14:07:35,
195344114020004,195344256020004,195344109020004,EXPALL,2013-04-18 13:23:34,2013-04-18 13:36:44
195344120020004,195344256020004,195344110020004,EXPCURR,2013-04-18 13:27:30,2013-04-18 13:36:44
195344121020004,195344256020004,195344110020004,EXPVOL,2013-04-18 13:27:30,2013-04-18 13:36:44
221505808020004,195344256020004,221505801020004,EXPGROW,2013-11-12 08:21:56,2013-11-12 08:25:25
221505809020004,195344256020004,221505801020004,EXPMORT,2013-11-12 08:21:56,2013-11-12 08:25:25
221505810020004,195344256020004,221505801020004,EXPREMV,2013-11-12 08:21:56,2013-11-12 08:25:25
221505807020004,195344256020004,221505801020004,EXPCHNG,2013-11-12 08:21:56,2013-11-12 08:25:25
195593484010661,195593406010661,195593378010661,EXPALL,2009-04-29 10:54:55,
195593485010661,195593406010661,195593385010661,EXPCURR,2009-04-29 10:54:55,
195593486010661,195593406010661,195593385010661,EXPVOL,2009-04-29 10:54:55,
195593553010661,195593410010661,195593386010661,EXPALL,2009-04-29 10:58:30,
195593554010661,195593410010661,195593393010661,EXPCURR,2009-04-29 10:58:30,
195593555010661,195593410010661,195593393010661,EXPVOL,2009-04-29 10:58:30,
195593644010661,195593414010661,195593394010661,EXPALL,2009-04-29 10:59:32,
195593645010661,195593414010661,195593401010661,EXPCURR,2009-04-29 10:59:32,
195593646010661,195593414010661,195593401010661,EXPVOL,2009-04-29 10:59:32,
195593647010661,195593414010661,195593402010661,EXPGROW,2009-04-29 10:59:32,
195593648010661,195593414010661,195593402010661,EXPREMV,2009-04-29 10:59:32,
195593649010661,195593414010661,195593402010661,EXPMORT,2009-04-29 10:59:32,
233712210010661,220851566010661,231112004010661,EXPGROW,2010-08-30 13:05:52,
233712217010661,220851566010661,231112004010661,EXPMORT,2010-08-30 13:05:52,
233712224010661,220851566010661,231112004010661,EXPREMV,2010-08-30 13:05:52,
220851640010661,220851566010661,220851558010661,EXPALL,2009-12-02 08:56:35,
220851641010661,220851566010661,220851562010661,EXPCURR,2009-12-02 08:56:35,
220851642010661,220851566010661,220851562010661,EXPVOL,2009-12-02 08:56:35,
233707352010661,233707248010661,233707236010661,EXPALL,2010-08-30 07:32:49,
52988875020004,233707248010661,242933179010661,EXPCHNG,2012-10-26 09:25:04,
242945187010661,233707248010661,242933179010661,EXPGROW,2010-12-16 08:02:31,2010-12-16 08:16:11
242945188010661,233707248010661,242933179010661,EXPMORT,2010-12-16 08:02:32,2010-12-16 08:16:11
242945189010661,233707248010661,242933179010661,EXPREMV,2010-12-16 08:02:32,2010-12-16 08:16:11
233707353010661,233707248010661,233707240010661,EXPCURR,2010-08-30 07:32:49,
233707354010661,233707248010661,233707240010661,EXPVOL,2010-08-30 07:32:49,
30663023020004,246814847010661,30663018020004,EXPDWM,2012-03-05 11:47:30,2012-03-05 11:52:27
246814726010661,246814847010661,246814721010661,EXPALL,2011-03-21 08:52:35,2011-03-21 09:35:24
246814730010661,246814847010661,246814722010661,EXPCURR,2011-03-21 09:10:00,2011-03-21 09:35:24
246814731010661,246814847010661,246814722010661,EXPVOL,2011-03-21 09:10:00,2011-03-21 09:35:24
52988876020004,246814847010661,246814723010661,EXPCHNG,2012-10-26 09:25:04,
246814736010661,246814847010661,246814723010661,EXPMORT,2011-03-21 09:14:06,2011-03-21 09:35:24
246814737010661,246814847010661,246814723010661,EXPREMV,2011-03-21 09:14:06,2011-03-21 09:35:24
246814738010661,246814847010661,246814723010661,EXPGROW,2011-03-21 09:14:06,2011-03-21 09:35:24
264042065489998,264042078489998,264040817489998,EXPCURR,2014-07-01 07:56:01,2014-07-01 08:01:01
264042066489998,264042078489998,264040817489998,EXPVOL,2014-07-01 07:56:01,2014-07-01 08:01:01
264040819489998,264042078489998,264040818489998,EXPCHNG,2014-07-01 07:56:51,2014-07-01 08:01:01
264040820489998,264042078489998,264040818489998,EXPGROW,2014-07-01 07:56:51,2014-07-01 08:01:01
