CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
107113901010661,107113985010661,24,448502,RHODE ISLAND 1985: CURRENT VOLUME (PERIODIC),44,Rhode Island,1985,1985,1985,Y,Y,,Post-Stratification,,2007-09-20 16:09:10,2011-11-30 10:46:24
107113902010661,107113985010661,24,448503,RHODE ISLAND 1985: GROWTH (PERIODIC),44,Rhode Island,1985,1985,1985,Y,Y,N,Post-Stratification,,2007-09-20 16:09:38,2012-11-15 20:15:53
107113903010661,107113985010661,24,448504,RHODE ISLAND 1985: MORTALITY (PERIODIC),44,Rhode Island,1985,1985,1985,Y,Y,,Post-Stratification,,2007-09-20 16:10:06,2011-11-30 10:46:24
107113904010661,107113985010661,24,448505,RHODE ISLAND 1985: REMOVALS (PERIODIC),44,Rhode Island,1985,1985,1985,Y,Y,,Post-Stratification,,2007-09-20 16:10:35,2011-11-30 10:46:24
107113907010661,107113986010661,24,449803,RHODE ISLAND 1998: GROWTH (PERIODIC),44,Rhode Island,1998,1998,1998,Y,Y,N,Post-Stratification,,2007-09-20 16:11:50,2012-11-15 20:15:53
107113908010661,107113986010661,24,449804,RHODE ISLAND 1998: MORTALITY (PERIODIC),44,Rhode Island,1998,1998,1998,Y,Y,,Post-Stratification,,2007-09-20 16:12:26,2011-11-30 10:46:24
107113909010661,107113986010661,24,449805,RHODE ISLAND 1998: REMOVALS (PERIODIC),44,Rhode Island,1998,1998,1998,Y,Y,,Post-Stratification,,2007-09-20 16:13:02,2011-11-30 10:46:24
107113906010661,107113986010661,24,449802,RHODE ISLAND 1998: CURRENT VOLUME (PERIODIC),44,Rhode Island,1998,1998,1998,Y,Y,,Post-Stratification,,2007-09-20 16:11:15,2011-11-30 10:46:24
107113900010661,107113985010661,24,448501,RHODE ISLAND 1985: CURRENT AREA (PERIODIC),44,Rhode Island,1985,1985,1985,Y,N,,Post-Stratification,,2007-09-20 16:08:36,2011-11-30 10:46:23
107113905010661,107113986010661,24,449801,RHODE ISLAND 1998: CURRENT AREA (PERIODIC),44,Rhode Island,1998,1998,1998,Y,N,,Post-Stratification,,2007-09-20 16:10:55,2011-11-30 10:46:23
533324321126144,533325211126144,24,441707,RHODE ISLAND 2017: 2012-2017: DWM,44,Rhode Island,2012;2013;2014;2015;2016;2017,2012,2017,N,N,,Post-Stratification,,2018-04-24 14:52:57,2023-09-14 06:28:32
533324322126144,533325211126144,24,441708,RHODE ISLAND 2017: 2012-2017: REGENERATION,44,Rhode Island,2012;2013;2014;2015;2016;2017,2012,2017,N,N,,Post-Stratification,,2018-04-24 14:52:57,2023-08-22 07:00:45
668113850126144,668115168126144,24,441800,RHODE ISLAND 2018: 2012-2018: ALL AREA,44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-10 07:40:30,2023-08-22 07:00:45
668113851126144,668115168126144,24,441801,"RHODE ISLAND 2018: 2012-2018: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-10 07:40:30,2023-08-22 07:00:45
668113852126144,668115168126144,24,441803,"RHODE ISLAND 2018: 2007-2012 to 2012-2018: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,Y,Post-Stratification,,2019-06-10 07:40:30,2023-08-22 07:00:45
668113853126144,668115168126144,24,441807,RHODE ISLAND 2018: 2012-2018: DWM,44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-10 07:40:30,2023-09-14 06:28:32
668113857126144,668115168126144,24,441812,RHODE ISLAND 2018: 2012-2018: CROWN,44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-06-10 07:40:30,2023-08-22 07:00:45
809970879290487,668115168126144,24,441808,RHODE ISLAND 2018: 2012-2018: REGENERATION,44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2021-01-06 14:04:03,2023-08-22 07:00:45
533324320126144,533325211126144,24,441703,"RHODE ISLAND 2017: 2007-2011 to 2011-2017: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,Y,Post-Stratification,,2018-04-24 14:52:57,2023-08-22 07:00:45
694484500126144,668115168126144,24,441810,RHODE ISLAND 2018: 2012-2018: VEG PROFILE,44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-08-12 12:07:39,2023-08-22 07:00:45
694484499126144,668115168126144,24,441809,RHODE ISLAND 2018: 2012-2018: INVASIVE,44,Rhode Island,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2019-08-12 12:07:39,2023-08-22 07:00:45
826229724290487,748323251290487,24,441910,RHODE ISLAND 2019: 2013-2019: VEG PROFILE,44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-03-22 14:43:48,2023-08-22 07:00:45
858199006290487,748323251290487,24,441907,RHODE ISLAND 2019: 2013-2019: DWM,44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-06-01 11:12:36,2023-09-14 06:28:32
748322011290487,748323251290487,24,441900,RHODE ISLAND 2019: 2013-2019: ALL AREA,44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-05-18 07:28:06,2023-08-22 07:00:45
748322012290487,748323251290487,24,441901,"RHODE ISLAND 2019: 2013-2019: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-05-18 07:28:06,2023-08-22 07:00:45
748322013290487,748323251290487,24,441903,"RHODE ISLAND 2019: 2008-2013 to 2013-2019: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,Y,Post-Stratification,,2020-05-18 07:28:06,2023-08-22 07:00:45
748322017290487,748323251290487,24,441912,RHODE ISLAND 2019: 2013-2019: CROWN,44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-05-18 07:28:06,2023-08-22 07:00:45
809992606290487,748323251290487,24,441908,RHODE ISLAND 2019: 2013-2019: REGENERATION,44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-01-07 07:40:42,2023-08-22 07:00:45
826184393290487,748323251290487,24,441909,RHODE ISLAND 2019: 2013-2019: INVASIVE,44,Rhode Island,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-03-18 13:11:40,2023-08-22 07:00:45
1226853440290487,1226854292290487,24,442001,"RHODE ISLAND 2020: 2014-2020: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1226853441290487,1226854292290487,24,442003,"RHODE ISLAND 2020: 2009-2013 to 2014-2020: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,Y,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1226853442290487,1226854292290487,24,442008,RHODE ISLAND 2020: 2014-2020: REGENERATION,44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1226853443290487,1226854292290487,24,442009,RHODE ISLAND 2020: 2014-2020: INVASIVE,44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1226853444290487,1226854292290487,24,442010,RHODE ISLAND 2020: 2014-2020: VEG PROFILE,44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1226853445290487,1226854292290487,24,442012,RHODE ISLAND 2020: 2014-2020: CROWN,44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1226853448290487,1226854292290487,24,442007,RHODE ISLAND 2020: 2014-2020: DWM,44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:58:58,2023-09-14 06:28:32
1274503123290487,1274508283290487,24,442100,RHODE ISLAND 2021: 2015-2021: ALL AREA,44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1274503124290487,1274508283290487,24,442101,"RHODE ISLAND 2021: 2015-2021: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1274503125290487,1274508283290487,24,442103,"RHODE ISLAND 2021: 2009-2014 to 2015-2021: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,Y,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1274503126290487,1274508283290487,24,442108,RHODE ISLAND 2021: 2015-2021: REGENERATION,44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1274503127290487,1274508283290487,24,442109,RHODE ISLAND 2021: 2015-2021: INVASIVE,44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1274503128290487,1274508283290487,24,442110,RHODE ISLAND 2021: 2015-2021: VEG PROFILE,44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1226853439290487,1226854292290487,24,442000,RHODE ISLAND 2020: 2014-2020: ALL AREA,44,Rhode Island,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-07-21 14:57:46,2023-08-22 07:00:45
1274503129290487,1274508283290487,24,442112,RHODE ISLAND 2021: 2015-2021: CROWN,44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:48:58,2023-08-22 07:00:45
1274503132290487,1274508283290487,24,442107,RHODE ISLAND 2021: 2015-2021: DWM,44,Rhode Island,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-11-17 13:49:33,2023-09-14 06:28:32
1559706741290487,1559709174290487,24,442207,RHODE ISLAND 2022: 2016-2022: DWM,44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:49:46,2024-04-25 15:02:37
1559706511290487,1559709174290487,24,442200,RHODE ISLAND 2022: 2016-2022: ALL AREA,44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:02:37
1559706512290487,1559709174290487,24,442201,"RHODE ISLAND 2022: 2016-2022: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:02:37
1559706513290487,1559709174290487,24,442203,"RHODE ISLAND 2022: 2010-2015 to 2016-2022: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,Y,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:04:43
1559706514290487,1559709174290487,24,442208,RHODE ISLAND 2022: 2016-2022: REGENERATION,44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:02:37
197834661010661,197835361010661,24,445332,"RHODE ISLAND 2005: 2003-2005: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2003;2004;2005,2003,2005,Y,N,,Post-Stratification,,2009-04-30 13:20:41,2023-08-22 07:00:45
197834883010661,197835557010661,24,440600,RHODE ISLAND 2006: 2003-2006: ALL LAND AREA,44,Rhode Island,2003;2004;2005;2006,2003,2006,Y,N,,Post-Stratification,,2009-04-30 13:21:46,2023-08-22 07:00:45
197834885010661,197835557010661,24,440601,"RHODE ISLAND 2006: 2003-2006: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2003;2004;2005;2006,2003,2006,Y,N,,Post-Stratification,,2009-04-30 13:21:47,2023-08-22 07:00:45
197834887010661,197835557010661,24,440602,"RHODE ISLAND 2006: 1998 TO 2003-2006: GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2003;2004;2005;2006,2003,2006,Y,N,N,Post-Stratification,,2009-04-30 13:21:47,2023-08-22 07:00:45
198430715020004,198431839020004,24,441200,RHODE ISLAND 2012: 2008-2012: ALL AREA,44,Rhode Island,2008;2009;2010;2011;2012,2008,2012,N,N,,Post-Stratification,,2013-05-14 07:49:29,2023-08-22 07:00:45
198430716020004,198431839020004,24,441201,"RHODE ISLAND 2012: 2008-2012: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2008;2009;2010;2011;2012,2008,2012,N,N,,Post-Stratification,,2013-05-14 07:49:29,2023-08-22 07:00:45
198430717020004,198431839020004,24,441203,"RHODE ISLAND 2012: 2003-2007 to 2008-2012: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2008;2009;2010;2011;2012,2008,2012,N,N,Y,Post-Stratification,,2013-05-14 07:49:29,2023-08-22 07:00:45
243034508010661,216137767010661,24,440803,"RHODE ISLAND 2008: 2003-2004 TO 2008: GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2008,2008,2008,N,N,Y,Post-Stratification,,2010-12-20 13:52:52,2023-08-22 07:00:45
1559706515290487,1559709174290487,24,442209,RHODE ISLAND 2022: 2016-2022: INVASIVE,44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:02:37
1559706516290487,1559709174290487,24,442210,RHODE ISLAND 2022: 2016-2022: VEG PROFILE,44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:02:37
1559706517290487,1559709174290487,24,442212,RHODE ISLAND 2022: 2016-2022: CROWN,44,Rhode Island,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:48:13,2024-04-25 15:02:37
197834655010661,197835361010661,24,445331,RHODE ISLAND 2005: 2003-2005: ALL LAND AREA,44,Rhode Island,2003;2004;2005,2003,2005,Y,N,,Post-Stratification,,2009-04-30 13:20:40,2023-08-22 07:00:45
