CN,EVAL_GRP_CN,EVAL_CN,EVAL_TYP,CREATED_DATE,MODIFIED_DATE
263457975489998,263457982489998,263457964489998,EXPMORT,2014-06-30 07:48:44,2014-06-30 07:57:59
263457976489998,263457982489998,263457964489998,EXPREMV,2014-06-30 07:48:44,2014-06-30 07:57:59
263457977489998,263457982489998,263457964489998,EXPCHNG,2014-06-30 07:48:44,2014-06-30 07:57:59
309735382489998,309735647489998,309735363489998,EXPALL,2015-03-03 11:53:06,2015-03-03 11:58:36
309735367489998,309735647489998,309735364489998,EXPCURR,2015-03-03 11:53:50,2015-03-03 11:58:36
195184201010661,107113986010661,107113905010661,EXPCURR,2007-09-21 08:25:51,
195184206010661,107113985010661,107113901010661,EXPVOL,2007-09-21 08:25:21,
195184207010661,107113986010661,107113906010661,EXPVOL,2007-09-21 08:25:51,
31495867020004,31496294020004,31495852020004,EXPGROW,2012-03-26 07:49:49,2012-03-26 08:26:20
31495868020004,31496294020004,31495852020004,EXPMORT,2012-03-26 07:49:49,2012-03-26 08:26:20
31495869020004,31496294020004,31495852020004,EXPREMV,2012-03-26 07:49:49,2012-03-26 08:26:20
389217129489998,372717281489998,389217121489998,EXPDWM,2016-06-03 06:33:12,2016-06-03 07:02:38
372715936489998,372717281489998,372715542489998,EXPALL,2016-02-08 12:52:03,2016-02-08 13:20:18
372715546489998,372717281489998,372715543489998,EXPVOL,2016-02-08 12:53:46,2016-02-08 13:20:18
372715547489998,372717281489998,372715543489998,EXPCURR,2016-02-08 12:53:46,2016-02-08 13:20:18
372716054489998,372717281489998,372715544489998,EXPCHNG,2016-02-08 12:55:05,2016-02-08 13:20:18
372716055489998,372717281489998,372715544489998,EXPGROW,2016-02-08 12:55:05,2016-02-08 13:20:18
372716056489998,372717281489998,372715544489998,EXPMORT,2016-02-08 12:55:05,2016-02-08 13:20:18
372716057489998,372717281489998,372715544489998,EXPREMV,2016-02-08 12:55:05,2016-02-08 13:20:18
372715548489998,372717281489998,372715545489998,EXPREGEN,2016-02-08 12:56:11,2016-02-08 13:20:18
467623179489998,467623216489998,467623173489998,EXPALL,2017-04-24 07:27:02,2017-04-24 07:35:45
467623183489998,467623216489998,467623174489998,EXPCURR,2017-04-24 07:27:54,2017-04-24 07:35:45
467623184489998,467623216489998,467623174489998,EXPVOL,2017-04-24 07:27:54,2017-04-24 07:35:45
467623139489998,467623216489998,467623175489998,EXPCHNG,2017-04-24 07:29:01,2017-04-24 07:35:45
467623140489998,467623216489998,467623175489998,EXPGROW,2017-04-24 07:29:01,2017-04-24 07:35:45
467623141489998,467623216489998,467623175489998,EXPMORT,2017-04-24 07:29:01,2017-04-24 07:35:45
467623142489998,467623216489998,467623175489998,EXPREMV,2017-04-24 07:29:01,2017-04-24 07:35:45
467623187489998,467623216489998,467623176489998,EXPDWM,2017-04-24 07:29:31,2017-04-24 07:35:45
467623223489998,467623216489998,467623133489998,EXPREGEN,2017-04-24 07:30:11,2017-04-24 07:35:45
533324325126144,533325211126144,533324318126144,EXPALL,2018-04-24 14:53:54,2018-04-24 15:05:47
533324329126144,533325211126144,533324319126144,EXPCURR,2018-04-24 14:55:04,2018-04-24 15:05:47
533324330126144,533325211126144,533324319126144,EXPVOL,2018-04-24 14:55:04,2018-04-24 15:05:47
533324336126144,533325211126144,533324320126144,EXPCHNG,2018-04-24 14:56:30,2018-04-24 15:05:47
533324337126144,533325211126144,533324320126144,EXPGROW,2018-04-24 14:56:30,2018-04-24 15:05:47
533324338126144,533325211126144,533324320126144,EXPREMV,2018-04-24 14:56:30,2018-04-24 15:05:47
